,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin_Letter
85,3,0,25.0,1,0,14.4542,1.0,7
86,3,1,27.0,0,0,7.8792,2.0,7
87,3,1,18.0,0,0,8.05,0.0,7
88,3,1,25.0,0,0,7.75,2.0,7
89,2,0,2.0,1,1,23.0,0.0,7
90,3,1,22.0,1,0,13.9,0.0,7
91,3,0,25.0,0,0,7.775,0.0,7
92,1,1,27.0,1,2,52.0,0.0,1
93,3,0,25.0,0,0,8.05,0.0,7
94,1,0,25.0,0,0,26.0,1.0,7
95,3,0,25.0,0,0,7.7958,0.0,7
96,1,1,76.0,1,0,78.85,0.0,2
97,3,0,29.0,0,0,7.925,0.0,7
98,3,1,20.0,0,0,7.8542,0.0,7
99,3,0,33.0,0,0,8.05,0.0,7
100,1,1,43.0,1,0,55.4417,1.0,2
101,2,0,27.0,1,0,26.0,0.0,7
102,3,0,25.0,0,0,7.75,2.0,7
103,3,0,26.0,0,0,7.775,0.0,7
104,3,1,16.0,1,1,8.5167,1.0,7
105,3,0,28.0,0,0,22.525,0.0,7
106,3,0,21.0,0,0,7.8208,2.0,7
107,3,0,25.0,0,0,7.75,2.0,7
108,3,0,25.0,0,0,8.7125,0.0,7
109,2,0,18.5,0,0,13.0,0.0,5
110,2,0,41.0,0,0,15.0458,1.0,7
111,3,1,25.0,0,0,7.7792,2.0,7
112,1,1,36.0,0,0,31.6792,1.0,0
113,3,1,18.5,0,0,7.2833,2.0,7
114,1,1,63.0,1,0,221.7792,0.0,2
115,3,0,18.0,1,0,14.4542,1.0,7
116,3,0,25.0,0,0,6.4375,1.0,7
117,3,1,1.0,1,1,16.7,0.0,6
118,1,0,36.0,0,0,75.2417,1.0,2
119,2,1,29.0,1,0,26.0,0.0,7
120,2,1,12.0,0,0,15.75,0.0,7
121,3,0,25.0,1,0,7.75,2.0,7
122,1,1,35.0,1,0,57.75,1.0,2
123,3,0,28.0,0,0,7.25,0.0,7
124,3,0,25.0,0,0,7.75,2.0,7
125,3,1,17.0,0,1,16.1,0.0,7
126,3,0,22.0,0,0,7.7958,0.0,7
127,3,1,23.0,2,0,23.25,2.0,7
128,2,0,42.0,0,0,13.0,0.0,7
129,3,0,24.0,0,0,8.05,0.0,7
130,3,0,32.0,0,0,8.05,0.0,7
131,1,0,53.0,0,0,28.5,1.0,2
132,3,1,29.0,0,4,25.4667,0.0,7
133,3,0,25.0,1,0,6.4375,1.0,7
134,3,0,43.0,0,0,7.8958,0.0,7
135,3,0,24.0,0,0,7.8542,0.0,7
136,3,0,26.5,0,0,7.225,1.0,7
137,2,0,26.0,0,0,13.0,0.0,7
138,3,1,23.0,0,0,8.05,0.0,7
139,3,0,40.0,1,6,46.9,0.0,7
140,3,1,10.0,5,2,46.9,0.0,7
141,1,1,33.0,0,0,151.55,0.0,7
142,1,0,61.0,1,3,262.375,1.0,1
143,2,0,28.0,0,0,26.0,0.0,7
144,1,0,42.0,0,0,26.55,0.0,7
145,3,0,31.0,3,0,18.0,0.0,7
146,1,0,41.5,0,0,51.8625,0.0,4
147,3,0,22.0,0,0,8.05,0.0,7
148,1,0,41.5,0,0,26.55,0.0,7
149,2,0,30.0,1,1,26.0,0.0,7
150,1,1,23.0,0,1,83.1583,1.0,2
151,3,0,25.0,0,0,7.8958,1.0,7
152,3,0,60.5,0,0,8.05,0.0,7
153,3,1,36.0,0,2,12.1833,0.0,7
154,3,0,13.0,4,2,31.3875,0.0,7
155,3,0,24.0,0,0,7.55,0.0,7
156,1,1,29.0,0,0,221.7792,0.0,2
157,3,1,23.0,0,0,7.8542,0.0,7
158,1,0,42.0,0,0,26.55,0.0,3
159,3,1,26.0,0,2,13.775,0.0,7
160,3,1,25.0,0,0,7.7333,2.0,7
161,3,0,7.0,1,1,15.2458,1.0,7
162,2,1,26.0,0,0,13.5,0.0,7
163,3,0,25.0,0,0,7.0,0.0,7
164,2,0,41.0,0,0,13.0,0.0,7
165,3,1,26.0,1,1,22.025,0.0,7
166,1,0,48.0,0,0,50.4958,1.0,1
167,3,0,18.0,2,2,34.375,0.0,7
168,1,1,41.5,0,0,27.7208,1.0,7
169,3,1,22.0,0,0,8.9625,0.0,7
170,3,0,25.0,0,0,7.55,0.0,7
171,3,0,27.0,0,0,7.225,1.0,7
172,3,0,23.0,1,0,13.9,0.0,7
173,3,0,25.0,0,0,7.2292,1.0,7
174,3,0,40.0,1,5,31.3875,0.0,7
175,2,1,15.0,0,2,39.0,0.0,7
176,2,1,20.0,0,0,36.75,0.0,7
177,1,0,54.0,1,0,55.4417,1.0,2
178,2,1,36.0,0,3,39.0,0.0,5
179,1,1,64.0,0,2,83.1583,1.0,4
180,2,0,30.0,0,0,13.0,0.0,7
181,1,0,37.0,1,1,83.1583,1.0,4
182,1,1,18.0,1,0,53.1,0.0,3
183,3,0,25.0,0,0,7.75,2.0,7
184,1,1,27.0,1,1,247.5208,1.0,1
185,2,0,40.0,0,0,16.0,0.0,7
186,2,1,21.0,0,1,21.0,0.0,7
187,3,0,17.0,2,0,8.05,0.0,7
188,3,1,14.5,8,2,69.55,0.0,7
189,2,0,40.0,0,0,13.0,0.0,7
190,2,0,34.0,1,0,26.0,0.0,7
191,1,0,41.5,0,0,26.0,0.0,7
192,3,0,11.5,1,1,14.5,0.0,7
193,2,0,61.0,0,0,12.35,2.0,7
194,2,0,8.0,0,2,32.5,0.0,7
195,3,0,33.0,0,0,7.8542,0.0,7
196,1,0,6.0,0,2,134.5,1.0,4
197,3,1,18.0,0,0,7.775,0.0,7
198,2,0,23.0,0,0,10.5,0.0,7
199,3,1,25.0,0,0,8.1125,0.0,7
200,3,1,25.0,0,0,15.5,2.0,7
201,3,0,0.33,0,2,14.4,0.0,7
202,1,0,47.0,1,0,227.525,1.0,2
203,2,1,8.0,1,1,26.0,0.0,7
204,2,0,25.0,0,0,10.5,0.0,7
205,1,0,41.5,0,0,25.7417,1.0,7
206,3,1,35.0,0,0,7.75,2.0,7
207,2,0,24.0,0,0,10.5,0.0,7
208,1,1,33.0,0,0,27.7208,1.0,0
209,3,0,25.0,0,0,7.8958,0.0,7
210,3,0,32.0,0,0,22.525,0.0,7
211,3,0,25.0,0,0,7.05,0.0,7
212,2,0,17.0,0,0,73.5,0.0,7
213,2,1,60.0,1,0,26.0,0.0,7
214,3,1,38.0,4,2,7.775,0.0,7
215,1,0,42.0,0,0,42.5,0.0,1
216,3,1,25.0,0,0,7.8792,2.0,7
217,1,0,57.0,1,1,164.8667,0.0,7
218,1,1,50.0,1,1,211.5,1.0,2
219,3,0,25.0,0,0,8.05,0.0,7
220,2,1,30.0,1,0,13.8583,1.0,7
221,3,0,21.0,0,0,8.05,0.0,7
222,2,1,22.0,0,0,10.5,0.0,5
223,3,0,21.0,0,0,7.7958,0.0,7
224,1,1,53.0,0,0,27.4458,1.0,7
225,3,1,26.0,0,2,15.2458,1.0,7
226,3,0,23.0,0,0,7.7958,0.0,7
227,3,1,25.0,0,0,7.75,2.0,7
228,3,0,40.5,0,0,15.1,0.0,7
229,2,0,36.0,0,0,13.0,0.0,7
230,2,0,14.0,0,0,65.0,0.0,7
231,1,1,21.0,0,0,26.55,0.0,7
232,3,0,21.0,1,0,6.4958,0.0,7
233,3,0,25.0,0,0,7.8792,2.0,7
234,1,0,39.0,1,0,71.2833,1.0,2
235,3,0,20.0,0,0,7.8542,0.0,7
236,1,0,64.0,1,0,75.25,1.0,3
237,3,0,20.0,0,0,7.225,1.0,7
238,2,1,18.0,1,1,13.0,0.0,7
239,1,1,48.0,1,0,106.425,1.0,2
240,1,1,55.0,0,0,27.7208,1.0,7
241,2,1,45.0,0,2,30.0,0.0,7
242,1,0,45.0,1,1,134.5,1.0,4
243,3,0,25.0,0,0,7.8875,0.0,7
244,3,0,13.5,1,2,23.45,0.0,7
245,1,0,41.0,1,0,51.8625,0.0,3
246,2,1,22.0,0,0,21.0,0.0,7
247,2,0,42.0,1,1,32.5,0.0,7
248,2,1,29.0,1,0,26.0,0.0,7
249,3,1,25.0,1,0,14.4542,1.0,7
250,2,1,0.92,1,2,27.75,0.0,7
251,3,0,20.0,0,0,7.925,0.0,7
252,1,0,27.0,1,0,136.7792,1.0,2
253,3,0,24.0,0,0,9.325,0.0,7
254,3,0,32.5,0,0,9.5,0.0,7
255,3,0,25.0,0,0,7.55,0.0,7
256,3,0,25.0,0,0,7.75,2.0,7
257,3,0,28.0,0,0,8.05,0.0,7
258,2,1,19.0,0,0,13.0,0.0,7
259,3,0,21.0,0,0,7.775,0.0,7
260,3,0,36.5,1,0,17.4,0.0,7
261,3,0,21.0,0,0,7.8542,0.0,7
262,2,1,29.0,0,2,23.0,0.0,7
263,3,1,1.0,1,1,12.1833,0.0,7
264,2,0,30.0,0,0,12.7375,1.0,7
265,3,0,25.0,0,0,7.8958,0.0,7
266,1,0,41.5,0,0,0.0,0.0,7
267,3,0,25.0,0,0,7.55,0.0,7
268,3,1,25.0,0,0,8.05,0.0,7
269,3,0,17.0,0,0,8.6625,0.0,7
270,1,0,46.0,0,0,75.2417,1.0,2
271,3,0,25.0,0,0,7.75,2.0,7
272,1,1,26.0,1,0,136.7792,1.0,2
273,3,1,25.0,1,0,15.5,2.0,7
274,3,0,25.0,0,0,7.225,1.0,7
275,2,1,20.0,1,0,26.0,0.0,7
276,2,0,28.0,0,0,10.5,0.0,7
277,2,0,40.0,1,0,26.0,0.0,7
278,2,0,30.0,1,0,21.0,0.0,7
279,2,0,22.0,0,0,10.5,0.0,7
280,3,1,23.0,0,0,8.6625,0.0,7
281,3,0,0.75,1,1,13.775,0.0,7
282,3,1,25.0,0,0,7.75,2.0,7
283,3,1,9.0,1,1,15.2458,1.0,7
284,3,1,2.0,1,1,20.2125,0.0,7
285,3,0,36.0,0,0,7.25,0.0,7
286,3,0,25.0,0,0,7.25,0.0,7
287,1,0,24.0,1,0,82.2667,0.0,1
288,3,0,25.0,0,0,7.2292,1.0,5
289,3,0,25.0,0,0,8.05,0.0,7
290,1,0,41.5,0,0,39.6,0.0,7
291,3,1,30.0,0,0,6.95,2.0,7
292,3,0,25.0,0,0,7.2292,1.0,7
293,1,0,53.0,1,1,81.8583,0.0,0
294,3,0,36.0,0,0,9.5,0.0,7
295,3,0,26.0,0,0,7.8958,0.0,7
296,2,1,1.0,1,2,41.5792,1.0,7
297,3,0,23.0,2,0,21.6792,1.0,7
298,1,0,30.0,0,0,45.5,0.0,7
299,3,0,29.0,0,0,7.8542,0.0,7
300,3,0,32.0,0,0,7.775,0.0,7
301,2,0,30.0,0,0,15.0458,1.0,3
302,2,0,43.0,0,1,21.0,0.0,7
303,3,0,24.0,0,0,8.6625,0.0,7
304,3,1,25.0,0,0,7.75,2.0,7
305,1,1,64.0,1,1,26.55,0.0,1
306,1,0,30.0,1,2,151.55,0.0,2
307,3,0,0.83,0,1,9.35,0.0,7
308,1,0,55.0,1,1,93.5,0.0,1
309,3,1,45.0,1,0,14.1083,0.0,7
310,3,0,18.0,0,0,8.6625,0.0,7
311,3,0,22.0,0,0,7.225,1.0,7
312,3,0,25.0,0,0,7.575,0.0,7
313,3,1,37.0,0,0,7.75,2.0,7
314,1,1,55.0,0,0,135.6333,1.0,2
315,3,1,17.0,0,0,7.7333,2.0,7
316,1,0,57.0,1,0,146.5208,1.0,1
317,2,0,19.0,0,0,10.5,0.0,7
318,3,0,27.0,0,0,7.8542,0.0,7
319,2,0,22.0,2,0,31.5,0.0,7
320,3,0,26.0,0,0,7.775,0.0,7
321,3,0,25.0,0,0,7.2292,1.0,5
322,2,0,26.0,0,0,13.0,0.0,5
323,1,0,33.0,0,0,26.55,0.0,7
324,1,1,39.0,0,0,211.3375,0.0,7
325,3,0,23.0,0,0,7.05,0.0,7
326,2,1,12.0,2,1,39.0,0.0,5
327,1,0,46.0,0,0,79.2,1.0,7
328,2,0,29.0,1,0,26.0,0.0,7
329,2,0,21.0,0,0,13.0,0.0,7
330,2,1,48.0,0,2,36.75,0.0,7
331,1,0,39.0,0,0,29.7,1.0,0
332,3,0,25.0,0,0,7.225,1.0,7
333,3,1,19.0,1,1,15.7417,1.0,7
334,3,0,27.0,0,0,7.8958,0.0,7
335,1,0,30.0,0,0,26.0,0.0,2
336,2,0,32.0,0,0,13.0,0.0,7
337,3,0,39.0,0,2,7.2292,1.0,7
338,2,0,25.0,0,0,31.5,0.0,7
339,3,0,25.0,0,0,7.2292,1.0,7
340,2,0,18.0,0,0,10.5,0.0,7
341,3,0,32.0,0,0,7.5792,0.0,7
342,3,0,25.0,1,9,69.55,0.0,7
343,1,1,58.0,0,1,512.3292,1.0,1
344,3,0,16.0,1,1,14.5,0.0,7
345,3,1,16.0,0,0,7.65,0.0,7
346,2,0,26.0,0,0,13.0,0.0,7
347,3,1,38.0,0,0,7.2292,1.0,7
348,2,0,24.0,0,0,13.5,0.0,7
349,2,1,31.0,0,0,21.0,0.0,7
350,1,1,45.0,0,1,63.3583,1.0,3
351,2,0,25.0,0,0,10.5,0.0,7
352,2,0,18.0,0,0,73.5,0.0,7
353,2,0,49.0,1,2,65.0,0.0,7
354,3,1,0.17,1,2,20.575,0.0,7
355,1,0,50.0,0,0,26.0,0.0,4
356,1,1,59.0,2,0,51.4792,0.0,2
357,3,0,25.0,0,0,7.8792,0.0,7
358,3,0,25.0,0,0,7.75,2.0,7
359,3,1,30.0,1,0,15.55,0.0,7
360,3,0,14.5,8,2,69.55,0.0,7
361,2,1,24.0,1,1,37.0042,1.0,7
362,2,1,31.0,0,0,21.0,0.0,7
363,3,0,27.0,0,0,8.6625,0.0,7
364,1,1,25.0,1,0,55.4417,1.0,4
365,3,1,25.0,1,9,69.55,0.0,7
366,3,0,25.0,1,0,14.4583,1.0,7
367,3,1,22.0,0,0,39.6875,0.0,7
368,1,1,45.0,0,1,59.4,1.0,7
369,2,0,29.0,0,0,13.8583,1.0,7
370,2,0,21.0,1,0,11.5,0.0,7
371,1,1,31.0,0,0,134.5,1.0,4
372,1,0,49.0,0,0,0.0,0.0,1
373,2,0,44.0,0,0,13.0,0.0,7
374,1,1,54.0,1,1,81.8583,0.0,0
375,1,1,45.0,0,0,262.375,1.0,7
376,3,1,22.0,2,0,8.6625,0.0,7
377,2,0,21.0,0,0,11.5,0.0,7
378,1,0,55.0,0,0,50.0,0.0,2
379,3,0,5.0,4,2,31.3875,0.0,7
380,3,0,25.0,0,0,7.75,2.0,7
381,3,0,26.0,0,0,7.8792,2.0,7
382,3,1,25.0,0,0,14.5,0.0,7
383,3,1,19.0,1,0,16.1,0.0,7
384,2,0,30.0,0,0,12.875,0.0,7
385,2,1,24.0,1,2,65.0,0.0,7
386,3,0,24.0,0,0,7.775,0.0,7
387,2,0,57.0,0,0,13.0,0.0,7
388,3,0,21.0,0,0,7.75,2.0,7
389,3,0,6.0,3,1,21.075,0.0,7
390,1,0,23.0,0,0,93.5,0.0,1
391,1,1,51.0,0,1,39.4,0.0,3
392,3,0,13.0,0,2,20.25,0.0,7
393,2,0,47.0,0,0,10.5,0.0,7
394,3,0,29.0,3,1,22.025,0.0,7
395,1,1,18.0,1,0,60.0,0.0,2
396,3,0,24.0,0,0,7.25,2.0,7
397,1,1,48.0,1,1,79.2,1.0,1
398,3,0,22.0,0,0,7.775,0.0,7
399,3,0,31.0,0,0,7.7333,2.0,7
400,1,1,30.0,0,0,164.8667,0.0,2
401,2,0,38.0,1,0,21.0,0.0,7
402,1,1,22.0,0,1,59.4,1.0,7
403,1,0,17.0,0,0,47.1,0.0,7
404,1,0,43.0,1,0,27.7208,1.0,3
405,2,0,20.0,0,0,13.8625,1.0,3
406,2,0,23.0,1,0,10.5,0.0,7
407,1,0,50.0,1,1,211.5,1.0,2
408,3,1,25.0,0,0,7.7208,2.0,7
409,3,1,3.0,1,1,13.775,0.0,7
410,3,1,25.0,0,0,7.75,2.0,7
411,1,1,37.0,1,0,90.0,2.0,2
412,3,1,28.0,0,0,7.775,0.0,7
413,3,0,25.0,0,0,8.05,0.0,7
414,1,1,39.0,0,0,108.9,1.0,2
415,3,0,38.5,0,0,7.25,0.0,7
416,3,0,25.0,0,0,8.05,0.0,7
417,3,0,16.0,1,1,22.3583,1.0,7
