,Survived,Sex,Pclass_1,Pclass_2,Pclass_3,Embarked_0.0,Embarked_1.0,Embarked_2.0,Alone,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Soldier,Title_Upper,Ticket_survived,Woman_with_child,Family_male_survived,Family_woman_child_died,Ticket_type_0,Ticket_type_1,Ticket_type_2,Ticket_type_3,Ticket_type_4,Ticket_type_5,Ticket_type_6,Ticket_type_7,Age,SibSp,Parch,Fare,Family_size,Cabin_Letter
906,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.39123460554654016,0.481287771858981,-0.444999501816175,-0.1074049376158602,0.07335229062787217,3
907,,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43584607005906567,-0.47908676070718687,-0.444999501816175,-0.4045755888009894,-0.5583460543187373,4
908,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373,5
909,,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.16566714856319312,0.481287771858981,-0.444999501816175,-0.4901261217266795,0.07335229062787217,4
910,,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1877375933368892,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373,5
911,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.9396291166147126,0.481287771858981,-0.444999501816175,0.5050634110077603,0.07335229062787217,2
912,,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.5190718904632754,-0.47908676070718687,0.7107630931786129,-0.5820412276329656,0.07335229062787217,6
913,,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9245755601896509,-0.47908676070718687,-0.444999501816175,-0.030796127058109517,-0.5583460543187373,1
914,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6168020625298872,-0.47908676070718687,0.7107630931786129,0.5433281827064101,0.07335229062787217,2
915,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.4133050503202362,0.481287771858981,3.022288283168189,4.4292711896726065,1.9684473254677004,1
916,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.563683354975801,0.481287771858981,-0.444999501816175,-0.3630086631986768,0.07335229062787217,3
917,,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,0.7107630931786129,0.5549282549675207,0.07335229062787217,1
918,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5040183340382137,-0.47908676070718687,-0.444999501816175,-0.5036595393646418,-0.5583460543187373,5
919,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8869809840257598,-0.47908676070718687,-0.444999501816175,-0.05367340290239629,-0.5583460543187373,0
920,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,1.4416623044251486,-0.444999501816175,-0.2242099319037357,0.7050506355744817,3
921,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.563683354975801,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217,3
922,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.39123460554654016,1.4416623044251486,-0.444999501816175,-0.034339949133878764,0.7050506355744817,5
923,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.285467765403501,0.481287771858981,1.8665256881734007,-0.2455579315549328,1.3367489805210908,5
924,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.1807207049882549,0.481287771858981,1.8665256881734007,-0.1899742519704449,1.3367489805210908,5
925,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,0.481287771858981,-0.444999501816175,0.4731632122897064,0.07335229062787217,2
926,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8047749433493431,-0.47908676070718687,-0.444999501816175,-0.5035783388588141,-0.5583460543187373,5
927,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
928,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.47586769957239783,-0.5583460543187373,5
929,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.45967593204126445,-0.5583460543187373,5
930,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,0.4489151945732318,-0.5583460543187373,5
931,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7366026793701951,-0.47908676070718687,0.7107630931786129,-0.38395259366611184,0.07335229062787217,4
932,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9245755601896509,-0.47908676070718687,-0.444999501816175,-0.13004054528804052,-0.5583460543187373,3
933,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8869809840257598,-0.47908676070718687,-0.444999501816175,-0.49157613075931833,-0.5583460543187373,5
934,,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,3
935,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.1877375933368892,0.481287771858981,-0.444999501816175,0.37271045319924306,0.07335229062787217,3
936,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373,5
937,,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1877375933368892,-0.47908676070718687,-0.444999501816175,-0.06914016591721033,-0.5583460543187373,0
938,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
939,,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.3155748782536243,-0.47908676070718687,-0.444999501816175,0.8316383120294281,-0.5583460543187373,3
940,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5110352223868481,-0.47908676070718687,1.8665256881734007,-0.3359418279227523,0.7050506355744817,6
941,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39123460554654016,0.481287771858981,-0.444999501816175,0.5166634832688709,0.07335229062787217,2
942,,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.16566714856319312,-0.47908676070718687,-0.444999501816175,-0.3526981323039264,-0.5583460543187373,3
943,,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.6919912148576696,1.4416623044251486,0.7107630931786129,-0.19867430616627776,1.3367489805210908,5
944,,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.09047799623541078,2.4020368369913165,1.8665256881734007,4.44135459827793,2.6001456704143098,2
945,,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.34214399989169264,-0.5583460543187373,3
946,,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.443882738135493,3.3624113695574844,0.7107630931786129,-0.0802569018341079,2.6001456704143098,5
947,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43584607005906567,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373,4
948,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4954428215130219,-0.5583460543187373,5
949,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,0.481287771858981,-0.444999501816175,-0.3320751371690487,0.07335229062787217,5
950,,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5110352223868481,-0.47908676070718687,-0.444999501816175,4.4292711896726065,-0.5583460543187373,1
951,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9175586718410166,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373,5
952,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21027861307571863,-0.47908676070718687,-0.444999501816175,-0.38234211696719433,-0.5583460543187373,3
953,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
954,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.493992812480383,-0.5583460543187373,5
955,,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-1.218315281152146,1.4416623044251486,1.8665256881734007,4.4292711896726065,1.9684473254677004,1
956,,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.23734121370331285,-0.5583460543187373,3
957,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373,5
958,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.338115897992454,-0.47908676070718687,-0.444999501816175,0.1763946969429623,-0.5583460543187373,4
959,,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13508946074793626,-0.47908676070718687,-0.444999501816175,-0.09161530592311191,-0.5583460543187373,2
960,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2.3155748782536243,0.481287771858981,4.178050878162977,4.44135459827793,2.6001456704143098,2
961,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
962,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373,5
963,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015288843907628425,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373,4
964,,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.052883420071519596,-0.47908676070718687,-0.444999501816175,-0.1074049376158602,-0.5583460543187373,3
965,,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43584607005906567,-0.47908676070718687,-0.444999501816175,3.4456817291992765,-0.5583460543187373,2
966,,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2478731892396098,-0.47908676070718687,-0.444999501816175,3.4456817291992765,-0.5583460543187373,2
967,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
968,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.9396291166147126,1.4416623044251486,-0.444999501816175,-0.14647398099128045,0.7050506355744817,2
969,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,3
970,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39123460554654016,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
971,,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.7446393474466224,0.481287771858981,0.7107630931786129,-0.3485897733781164,0.7050506355744817,6
972,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.8418989445481007,0.481287771858981,-0.444999501816175,3.644414167176622,0.07335229062787217,2
973,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4884942026480186,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373,4
974,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49069065857672023,-0.5583460543187373,5
975,,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059900308420153925,-0.47908676070718687,-0.444999501816175,-0.43631531985276467,-0.5583460543187373,4
976,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,0.481287771858981,-0.444999501816175,-0.3638941353812749,0.07335229062787217,3
977,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.16566714856319312,-0.47908676070718687,-0.444999501816175,-0.4910115939092776,-0.5583460543187373,4
978,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.8423695195132342,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
979,,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
980,,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2.0453959567577518,0.481287771858981,0.7107630931786129,-0.19867430616627776,0.7050506355744817,5
981,,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,0.481287771858981,-0.444999501816175,-0.37460873545978735,0.07335229062787217,5
982,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373,5
983,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.16566714856319312,0.481287771858981,1.8665256881734007,0.3619958531207306,1.3367489805210908,1
984,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,5
985,,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.14067394486072518,-0.5583460543187373,3
986,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373,5
987,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.518601315498142,0.481287771858981,-0.444999501816175,0.8810990868054263,0.07335229062787217,2
988,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015288843907628425,-0.47908676070718687,-0.444999501816175,-0.4901261217266795,-0.5583460543187373,4
989,,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6919912148576696,-0.47908676070718687,-0.444999501816175,-0.4914949302534906,-0.5583460543187373,5
990,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.285467765403501,-0.47908676070718687,-0.444999501816175,-0.48770944000561484,-0.5583460543187373,4
991,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0373592886813245,0.481287771858981,-0.444999501816175,0.4285358009558374,0.07335229062787217,2
992,,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.16566714856319312,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217,5
993,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
994,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.24085630089097548,-0.47908676070718687,-0.444999501816175,-0.4930261397919572,-0.5583460543187373,5
995,,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.9927478241687989,0.481287771858981,0.7107630931786129,-0.47868651713184773,0.7050506355744817,6
996,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.20785769670632362,-0.5583460543187373,3
997,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6168020625298872,-0.47908676070718687,-0.444999501816175,-0.4921406676093591,-0.5583460543187373,5
998,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
999,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.474901026883972,-0.5583460543187373,5
1000,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8047749433493431,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,5
1001,,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8869809840257598,-0.47908676070718687,-0.444999501816175,-0.3524564641318199,-0.5583460543187373,3
1002,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.4929449392861294,-0.5583460543187373,5
1003,,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5110352223868481,-0.47908676070718687,-0.444999501816175,-0.03087539421856039,-0.5583460543187373,0
1004,,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8047749433493431,-0.47908676070718687,-0.444999501816175,-0.5025323990099373,-0.5583460543187373,5
1005,,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.5411423352369713,0.481287771858981,-0.444999501816175,3.644414167176622,0.07335229062787217,2
1006,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8423695195132342,0.481287771858981,-0.444999501816175,-0.3638941353812749,0.07335229062787217,3
1007,,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.5188846342073494,-0.5583460543187373,5
1008,,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-2.120585109085534,0.481287771858981,0.7107630931786129,-0.32047506490793826,0.7050506355744817,6
1009,,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5110352223868481,-0.47908676070718687,-0.444999501816175,0.8113381855724844,-0.5583460543187373,2
1010,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015288843907628425,0.481287771858981,-0.444999501816175,-0.14067394486072518,0.07335229062787217,3
1011,,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.2935044334799284,-0.47908676070718687,-0.444999501816175,-0.33884184598802985,-0.5583460543187373,5
1012,,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,0.481287771858981,-0.444999501816175,-0.49350947613617013,0.07335229062787217,5
1013,,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43584607005906567,0.481287771858981,-0.444999501816175,0.4731632122897064,0.07335229062787217,2
1014,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.09047799623541078,-0.47908676070718687,-0.444999501816175,-0.5031762030204289,-0.5583460543187373,5
1015,,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3160454532187578,-0.47908676070718687,-0.444999501816175,-0.49350947613617013,-0.5583460543187373,5
1016,,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9175586718410166,-0.47908676070718687,0.7107630931786129,-0.3320751371690487,0.07335229062787217,4
1017,,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5416129102021049,-0.47908676070718687,-0.444999501816175,-0.49262400395357203,-0.5583460543187373,5
1018,,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.4664237578743225,1.4416623044251486,-0.444999501816175,-0.1938409427241484,0.7050506355744817,3
1019,,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9621701363535421,-0.47908676070718687,-0.444999501816175,-0.39200884385145307,-0.5583460543187373,3
